source	target
- Hensikten er å få en effektiv utforsking etter olje og gass i de modne områdene på sokkelen.	“The aim is to achieve efficient exploration for oil and gas in mature parts of the NCS,” Ms Nyland explains.
Havdypet er 1287 meter.	Water depth at the site is 1287 metres.
Arealet i denne tillatelsen består av blokk 6506/12, ved Åsgardfeltet i Norskehavet.	The area in this production licence consists of block 6506/12, at the Åsgard field in the Norwegian Sea.
Dette har gitt selskapene bedre mulighet til langsiktig planlegging og bedre grunnlag for ressursallokering.	The scheme has contributed to greater predictability in award policies, which has in turn given the companies a better opportunity to carry out long-term planning and a better basis for allocating resources.
Prosjektbeslutninger om avansert boring og vannbehandling	Project decisions onadvanced drilling and new methods for produced water treatment
Rettshavar er Tullow Oil Norge AS (40 prosent).	The other licensee is Tullow Oil Norge AS (40 per cent).
Endringene innebærer at også petroleums-virksomhet på land, herunder utnyttelse av petroleum på land som er nødvendig for eller utgjør en integrert del av utvinning eller transport av petroleum, omfattes av loven.	The amendments entail that also petroleum activities on land, including utilisation of petroleum on land that is necessary to or constitutes an integrated part of production or transport of petroleum, is subject to the Act.
Dei fleste boringane på norsk sokkel blir i dag gjort frå flyttbare fartøy, og bruken av desse aukar.	Most drilling activities on the Norwegian shelf are currently carried out from mobile vessels, and use of such vessels is increasing.
Prognosene tyder på at de vil holde seg på samme nivå i årene framover.	The prognoses indicate that they will remain at the same level in the years to come.
Brønnen ble boret til et vertikalt dyp av 2132 meter under havflaten, og ble avsluttet i Zechstein gruppen i øvre perm.	The well was drilled to a vertical depth of 2132 metres below the sea surface, and was terminated in the Zechstein group in the Upper Permian.
Arealet i dette løyvet består av blokken 6506/11.	The area in this licence consists of block 6506/11.
Tillatelsen ble tildelt i 15. konsesjonsrunde i 1996.	The license was awarded in the 15th licensing round in 1996.
Fartøyet har nå startet innsamlingen i ”område 2”.	The vessel has now started acquisition in “Area 2”.
- 20. runde omfatter mange interessante områder.	“The 20th round includes many interesting areas.
Rettighetshavere i utvinningstillatelse 107 (se OD' fakta sider )	Licensees in production licence 107 (see NPD's fact pages)
Utvinningstillatelsen 228 ble tildelt i Barentshavsprosjektet i 1997, med Saga Petroleum ASA som operatør.	Production licence 228 was awarded in the Barents Sea project in 1997, with Saga Petroleum ASA as the operator.
Kvamme har teke ut patent på denne prosessen i samarbeid med kollegaen Arne Graue ved UiB og oljeselskapet ConocoPhillips, som har investert i prosjektet.	Prof Kvamme has patented the process in cooperation with colleague Arne Graue at the UiB and US oil company ConocoPhillips, which has invested in the project.
Dette er den åttende letebrønnen i utvinningstillatelse 124.	This is the eighth exploration well in production licence 124.
Edvard Grieg skal dekke kraftbehovet til Ivar Aasen.	Edvard Grieg will supply power to Ivar Aasen.
Anslagene over de uoppdagede ressursene er basert på bredden av Oljedirektoratets kompetanse.	Estimates of undiscovered resources draw on the NPD’s expertise across the board.
Så langt i 2005 er den totale produksjonen om lag 89,3 millioner Sm3 o.e.	So far this year the total production is about 89.3 million Sm3 o.e.
Brønnen blir bora om lag 80 kilometer nordaust for Ormen Lange feltet.	The well will be drilled about 80 kilometres northeast of the Ormen Lange field.
Brønn 7224/2-1 skal borast frå boreinnretninga Transocean Arctic i posisjon 72°46'25,92" nord og 24°23'56,33" aust etter avslutting av boring av undersøkingsbrønn 7130/4-1 for Lundin Norway AS i utvinningsløyve 708.	Well 7224/2-1 will be drilled from the Transocean Arctic drilling facility at position 72°46’25.92" north and 24°23’56.33" east following completion of drilling of wildcat well 7130/4-1 for Lundin Norway AS in production licence 708.
Hensikten med brønnen var å undersøke tykkelse, egenskaper, oljekolonne og dyp til jurareservoaret for å definere utbredelsen av Johan Sverdrupfunnet mot sørøst.	The objective of the well was to investigate the thickness, properties, oil column and depth of the Jurassic reservoir, in order to define the extent of the Johan Sverdrup discovery toward the southeast.
Hun har sin utdannelse fra the Royal College of Art i London (2002).	She graduated from the Royal College of Art in London (2002).
Den andre rettighetshaveren i utvinningstillatelsen er StatoilHydro Petroleum AS.	The other licensee in the production licence is StatoilHydro Petroleum AS.
Men norsk ingeniørkunst klarte det – som den har klart andre utfordringer på sokkelen.	However, this did not prove too big a challenge for Norwegian engineering – as evidenced by the many engineering feats on the shelf.
Reklamefilm: http://youtu.be/4sE1wXaC6bU	Ad: http://youtu.be/4sE1wXaC6bU
Brønn 7220/11-3 skal borast frå boreinnretninga Island Innovator i posisjon 72°01`12,6" nord og 20°31´41,3" aust.	Well 7220/11-3 will be drilled from the Island Innovator drilling facility at position 72° 01' 12.6" north and 20° 31' 41.3" east.
Dei andre rettshavarane er Centrica Resources AS (20 prosent), Petoro AS (20 prosent), Rocksources Exploration Norway AS (10 prosent), Wintershall Norge AS (10 prosent) og Atlantic Petroleum Norge (10 prosent prosent).	The other licensees are Centrica Resources AS (20 per cent), Petoro AS (20 per cent), Rocksources Exploration Norway AS (10 per cent), Wintershall Norge AS (10 per cent) and Atlantic Petroleum Norge (10 per cent).
Primære letemål for brønnen var å påvise petroleum i nedre og midtre jura reservoarbergarter (Tarbertformasjonen og øvre del av Statfjordgruppen).	The primary exploration target was to prove petroleum in Lower and Middle Jurassic reservoir rocks (the Tarbert formation and upper part of the Statfjord group).
Brønnen skal bores fra boreinnretningen Ocean Vanguard i posisjon 61°33´08,1” Nord og 02°17´37,7” Øst.	The well will be drilled by the drilling facility Ocean Vanguard at position 61°33´08.1” North and 02°17´37.7” East.
Utviklingsminister Erik Solheim mener regjeringen med dette programmet har gjort petroleumsforvaltning til et satsingsområde.	Intended to ensure that the whole population benefits, this commitment is seen by Mr Solheim as a sign that the government has made petroleum management a priority area.
Brønn 25/11-28 skal borast frå boreinnretninga Songa Trym i posisjon 59°00’31,1’’ nord 02°21’59,3’’ aust.	Well 25/11-28 will be drilled from the drilling facility Songa Trym in position 59°00’31.1’’ north 02°21’59.3’’ east.
Våre anbefalinger sendes til Olje- og energidepartementet(OED) og blir en del av beslutningsgrunnlaget for politikerne.	Our recommendations are submitted to the Ministry of Petroleum and Energy (MPE) as part of the decision-making basis for the politicians.”
OD kommer tilbake seinere med mer detaljert informasjon.	The NPD will release more detailed information at a later date.
På denne bakgrunn har OD et positivt syn på den videre utviklingen av norsk sokkel.	On this basis, the NPD takes a positive view of further development of the Norwegian shelf.
Arealet i dette løyvet består av del av blokk 16/2.	The area in this licence consists of part of block 16/2.
Det er likevel boret færre brønner enn det som var planlagt, og dette skyldes i hovedsak mangel på borerigger.	However, fewer wells were drilled than planned, largely due to a shortage of drilling rigs.
Brønnbanen 7123/4-1 S skal bores fra boreinnretningen Polar Pioneer i posisjon 71 36` 49,03" N og 23 03´ 48.07" Ø.	Wellbore 7123/4-1 S will be drilled from the Polar Pioneer drilling facility at position 71 36` 49.03" N and 23 03´ 48.07" E.
Av dette er om lag 57,2 MSm3 o.e olje, om lag 15,2 MSm3 o.e NGL og kondensat, og det er selt om lag 69,3 MSm3 o.e gas.	(MSm3 o.e.), broken down as follows: about 57.2 MSm3 o.e. of oil, about 15.2 MSm3 o.e. of NGL and condensate and about 69.3 MSm3 o.e. of gas for sale.
Boreprogrammet for brønnbane 34/4-12 A gjelder boring av undersøkelsesbrønn i utvinningstillatelsene 057 og 089, Snorre Unit, som er lokalisert rett nordøst for Snorrefeltet i Nordsjøen.	The drilling program for wellbore 34/4-12 A concerns the drilling of wildcat wells in production licences 057 and 089, Snorre Unit, located just northeast of the Snorre field in the North Sea.
Du kan endre størrelsen på nettsider når som helst ved å bruke følgende hurtigtaster: Trykk Ctrl og "+" (pluss) for å zoome inn, og trykk Ctrl og "-" (minus) for å zoome ut.	You can change the size of the website at any time by using the following keys: Click Ctrl and "+" (plus) to zoom in, click CTRL and "-" minus) to zoom out.
Den totale petroleumsproduksjonen så langt i 2012 er om lag 63,1 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.)	The total production for the first three months in 2012 is about 63.1 million Sm3 oil equivalents.
Arbeidet har ifølge Hermansen involvert forskningsavdelinger internt i selskapene, i tillegg til universiteter og andre forskningsinstitusjoner.	According to Hermansen, the work has involved the companies’ internal research departments, in addition to universities and other research institutions.
Det ble gjort for å jevne ut trykket og belastningen på havbunnen.	This was done to equalise the pressure and weight on the seabed.
Byer og tettsteder i Norge (City and town)	Cities and towns in Norway (City and town)
Boreprogrammet for brønn 16/1-22 A gjeld boring av avgrensingsbrønn på Ivar Aasen-feltet, der Det norske er operatør med ein 34,7862 prosent del.	The drilling programme for well 16/1-22 A relates to the drilling of an appraisal well on the Ivar Aasen field, where Det norske is the operator with an ownership interest of 34.7862 per cent.
Hensikten med brønnen var å påvise petroleum i midtre jura reservoarbergarter (Huginformasjonen).	The purpose of the well was to prove petroleum in reservoir rocks from the Middle Jurassic (the Hugin formation).
Gass- og kondensatfeltet Valemon ligger i blokkene 34/11 og 34/10 like vest for Kvitebjørn-feltet på 135 meter vanndyp.	The Valemon gas and condendate field is located in blocks 34/11 and 34/10 just west of the Kvitebjørn field at a water depth of 135 metres.
Undersøkelsesbrønn 15/9-22 ble boret til et totalt dyp av 3888 meter inn i bergarter av sen trias alder.	Wildcat well 15/9-22 was drilled to a total depth of 3888 metres into Late Triassic rocks.
Brønnen påtraff Tangformasjonen med tynnere reservoarbergarter og dårligere reservoarkvalitet enn forventet.	The well encountered the Tang formation with thinner reservoir rocks and poorer reservoir quality than expected.
"Vi planlegger flere nettverksarrangementer for ytterligere å styrke samarbeidet i strukturgeologi gruppen under Force," sier Ine Gjeldvik, som har vært ODs representant i programkomiteen.	“We are planning more network events to further strengthen the cooperation in the structural geology group within Force,” says Ine Gjeldvik, the NPD’s representative in the programme committee.
Førebels produksjonstal for januar blir publisert i februar 2012.	Preliminary production figures for January will be published in February 2012.
Sekundært letemål var i midtre jura reservoarbergarter (Brentgruppen) og tertiært letemål var i nedre jura (Cookformasjonen og Statfjordgruppen).	The secondary exploration target was also in Middle Jurassic reservoir rocks (the Brent group) and the third exploration target was in the Lower Jurassic (the Cook formation and the Statfjord group).
Brønn 25/10-14 S skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°10’01,22” nord og 02°14’43,44”aust i den midtre delen av Nordsjøen.	Well 25/10-14 S will be drilled from the Borgland Dolphin drilling facility in position 59°10’01.22’’ north 02°14’43.44’’ east in the central North Sea.
Gass til injeksjon blir importert fra Zeepipe 2A (Gassled).	Gas for injection is imported from Zeepipe 2A (Gassled).
Se også tabell for boreaktivitet 2003.	See also table for more information on drilling activities in 2003.
Utvalget har 14 medlemmer, utpekt av Utenriksdepartementet.	It currently has 14 members appointed by the Ministry of Foreign Affairs.
Juni 2005	June 2005
I tillegg ble det påtruffet en dypere oljekolonne i sandsteiner i Klappmysformasjonen av tidlig trias alder.	In addition, a deeper oil column was encountered in sandstone in the Klappmys formation of the early Triassic Age.
Utvinningsløyve 442 vart delt ut 15. juni 2007 i TFO 2006 på norsk sokkel.	Production licence 442 was awarded on 15 June 2007 in APA 2006 on the Norwegian shelf.
Boreprogrammet for brønnbane 15/9-24 gjeld boring av undersøkingsbrønn i utvinningsløyve 408.	The drilling program for wellbore 15/9-24 relates to the drilling of a wildcat well in production licence 408.
Foreløpige beregninger viser initielt i underkant av en million Sm3 olje.	Preliminary calculations initially show a little less than one million Sm3 of oil.
Farmandprisen har tradisjonelt vært forbeholdt årsrapporter og nettsteder.	Best useful app is a new category for the Farmand awards, which have traditionally been reserved for annual reports and websites.
Endelege produksjonstal for november 2014 viser ein gjennomsnittleg dagsproduksjon på om lag 1,488 millionar fat olje, 0,474 millionar fat NGL og kondensat og totalt 10,2 GSm3 gass for sal.	Final production figures from November 2014 show an average daily production of about 1.488 million barrels of oil, 0.474 million barrels of NGL and condensate and a total of 10.2 billion Sm3 saleable gas production.
Etter at de første havbunnsbrønnene på norsk sokkel ble satt i produksjon tidlig på 1980-tallet har vi opplevd en rivende utvikling.	There has been a marked increase in the use of subsea completed wells since the first were put in production in the early 80's.
Nordland VII	Nordland VII
Etter planen startar produksjonen i 2015.	Production is scheduled to start in 2015.
Opprinnelig var planen å stenge feltet sent på 1990-tallet.	The original plan was to shut down the field in the late 1990s.
Funnet blir vurdert tilknyttet Vargfeltet eller som egen utbygging.	The discovery is being considered connected to the Varg field or as an independent development.
Funnbrønnen 6506/12-1 Smørbukk påviste gass/kondensat i 1985 i midtre - nedre jura reservoarbergarter (Fangst- og Båtgruppen).	The discovery well, 6506/12-1 Smørbukk, proved gas/condensate in 1985 in Middle-Lower Jurassic reservoir rocks (the Fangst and Båt group).
Arealet i denne tillatelsen fins i sørlige del av blokk 15/12, like sør for Varg som igjen ligger noe lengre sør for Sleipner Øst i Nordsjøen.	The area in this licence is located in the southern part of block 15/12, just to the south of Varg, which in turn lies somewhat further south of Sleipner Øst in the North Sea.
Av dette utgjorde oljeproduksjonen rundt 173,6 millionar Sm3 o.e., kondensat og NGL rundt 19,6 millionar Sm3 o.e., og gass for sal rundt 65,4 millionar Sm3 o.e.	Oil production approx. 173.6 million Sm3 o.e., condensate and NGL about 19.6 million Sm3 o.e., and marketable gas about 65.4 million Sm3 o.e.
Rettighetshaverne har bestilt en egen, forenklet, oppjekkbar boreinnretning (Cat J-rigg) som skal bore brønnene.	The licensees have booked a dedicated, simplified, jack-up drilling facility (Cat J rig) to drill the wells.
I 2008 skyldes økningen at myndighetene har pålagt operatørene en høyere beregningsfaktor for CO2-utslipp fra fakling offshore.	The increase in 2008 is a result of the fact that the authorities have required the operating companies to use a higher calculation factor for CO2 emissions from flaring offshore.
Fleire nye aktørar med nye idear og nye leitemål har gitt fleire nye funn i modne delar av norsk sokkel.	Several new players with new ideas and new exploration targets have yielded a number of new discoveries in mature areas of the Norwegian shelf.
Statoil (inkludert tidlegare Hydro) står for meir enn halvparten av verdiane som er skapt gjennom leiting dei siste ti åra.	Statoil (including the former Hydro) is responsible for more than half of the values created through exploration in the last ten years.
I tillegg ville han finne ut om det lot seg gjøre å finne egnede steder å plassere brønner som vil bli etterfylt med regnvann, selv på store dyp.	In addition, he wanted to find out where it would be appropriate to position wells to ensure that they were refilled by rainwater – even well below ground.
Utvinningsløyve 416 vart delt ut 16.02.2007 (TFO 2006).	Production licence 416 was awarded on 16 February 2007 (APA 2006).
I tillegg er kontinuerlig vedlikehold og oppgradering av boreutstyr for effektiv boring av produksjonsbrønner en del av oppskriften.	Continuous maintenance and upgrades of drilling equipment for efficient drilling of production wells are also part of the success story.
Der blei det presentert eit offensivt bilete for framtida til norsk petroleumsverksemd.	The report presented a proactive vision of the future for the Norwegian petroleum activities.
Jan-sep 2005	Jan-Sep 2005
«Dette kan både bidra til reduserte transportkostnader for selskapene og skape aktivitet i Finnmark,» sa Nyland.	“This can both contribute to reduced transport costs for the companies and will help create activity in Finnmark,” said Nyland.
Borgland Dolphin skal nå bore utvinningsbrønner på Osebergfeltet, der Statoil Petroleum AS er operatør.	The wells were drilled with the Borgland Dolphin drilling facility, which will now drill development wells on the Oseberg field, where Statoil Petroleum AS is the operator.
Brønnen påtraff en 12 meter netto oljekolonne i Cookformasjonen.	The well encountered a 12-metre net oil column in the Cook formation.
Utbyggingen blir et av Norges største industriprosjekt noensinne.	The development will be one of the biggest industrial projects in Norwegian history.
Ressurstilvekst fra 20 nye funn i 2013	Resource growth from 20 new discoveries in 2013
Det er blant annet skatt fra petroleumsvirksomheten som skal bidra til å heve levestandarden for innbyggerne i Mosambik.	Tax revenues from the petroleum business represent one means of raising living standards for Mozambique's people.
Oljeselskapene arbeider videre slik at disse utslippene reduseres ytterligere.	Oil companies are continuing to work on the issue to reduce these discharges further.
Brønnen påtraff reservoaret 760 meter nordøst for brønn 16/2-11 med en oljekolonne på brutto 35 meter.	The well encountered the reservoir 760 metres northeast of well 16/2-11, with a gross oil column of 35 metres.
Interessa vil auke Metoden blir møtt med stor interesse både frå industri og styresmakter, og Kvamme reknar med at interessa berre vil auke.	Interest The method has been received with great interest by both industry and government, and Prof Kvamme expects this to continue rising.
6507/7-15 S (Zidane -2)	6507/7-15 S (Zidane -2)
Brønnen ble boret til et målt og vertikalt dyp på henholdsvis 2520 og 2366 meter under havflaten og ble avsluttet i Dunlinformasjonen i nedre jura.	The well was drilled to a measured and vertical depth of 2520 and 2366 metres beneath the sea surface, respectively, and was terminated in the Dunlin formation in the Lower Jurassic.
Brønnen påtraff både Brent-gruppen og Cook-formasjonen, men begge med dårligere reservoarkvalitet enn forventet.	The well encountered both the Brent group and the Cook formation, but both had poorer reservoir quality than expected.
Dette er viktig for å få et anslag over hvor store mengder hydrokarbon som kan utvinnes fra bergarten	This is important in order to obtain an estimate of the volume of hydrocarbons that can be produced from the source rock.
Utvinningstillatelsen har besluttet midlertidig å forlate brønnen med plan for senere avgrensning.	The production licence has decided to abandon the well temporarily, with a plan for subsequent appraisal.
Dette er den 13. letebrønnen i utvinningstillatelse 052.	This is the 13th exploration well in production licence 052.
Boreprogrammet for brønnbane 16/4-4 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 339.	The drilling programme for wellbore 16/4-4 concerns drilling of a wildcat well in Production Licence 339.
Foreløpig beregning av størrelsen på funnet er mellom 0,1 og 1,5 millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.	Preliminary estimates place the size of the discovery between 0.1 and 1.5 million standard cubic metres (Sm3) of recoverable oil equivalents.
Havbunnsrammen på Fram (Illustrasjon: Statoil)	Subsea template on Fram (Illustration: Statoil)
Slike innretninger blir også vurdert av Lundin og Det norske oljeselskap for henholdsvis 16/1-8 ”Luno” og 16/1-9 ”Draupne” på Utsirahøgda i Nordsjøen.	Such facilities are also being considered by Lundin and Det norske oljeselskap for 16/1-8 “Luno” and 16/1-9 “Draupne”, respectively, on the Utsira High in the North Sea.
Kartleggingen av det nye norske havområdet nordøst i Barentshavet startet i fjor.	The mapping of the new Norwegian maritime zone northeast in the Barents Sea started last year.
Tre søyler på området er viet ulike tema.	Three columns in the area are dedicated to different topics.
”Evalueringen konkluderer at den norske petroleumsrettede assistansen har gjort riktig bruk av kunnskapen i den norske petroleumssektoren.	”The evaluation concludes that the Norwegian petroleum-related assistance has made proper use of the Norwegian petroleum sector knowledge.
- Ellers prioriterer vi felt med spesielle problemstillinger, det være seg økt utvinning, områdevurderinger, eller felt der spørsmålet om olje- eller gass blir en problemstilling, sier han.	“We otherwise give priority to fields which raise special issues, such as improved recovery, area assessment, or the choice between oil or gas production.”
Avgrensningsbrønnene 24/9-9 A og -9 B ble boret til vertikalt dyp på henholdsvis 2110 og 2093 meter under havflaten, og begge ble avsluttet i Seleformasjonen i øvre paleocen.	Appraisal wells 24/9-9 A and -9 B were drilled to vertical depths of 2110 and 2093 m below the sea surface, respectively, and both were terminated in the Sele formation in the Upper Paleocene.
Funnet opereres av DEA.	The discovery is operated by DEA.
Brønnen ble boret til et vertikalt dyp av 2487 meter under havflaten og ble avsluttet i Shetlandgruppen i øvre kritt.	The well was drilled to a vertical depth of 2487 metres below the sea surface and was terminated in the Shetland group in the Upper Cretaceous.
Det holdt til hovedpremien – en iPhone 4S.	Good enough for the grand prize, in fact – an iPhone 4S.
Kontaktinformasjon Bente Nyland, telefon 51 87 62 82	Contact information Bente Nyland, phone 51 87 62 82
Primært og sekundært letemål for brønn 35/11-20 S var å påvise petroleum i reservoarbergarter av seinjura alder (intra Heatherformasjonen sandstein).	The primary and secondary exploration targets for well 35/11-20 S were to prove petroleum in Late Jurassic reservoir rocks (intra Heather formation sandstone).
Foreløpige beregninger av størrelsen på funnet er mellom en og fire milliarder standard kubikkmeter (Sm3) utvinnbar gass.	Preliminary calculations of the size of the discovery are between one and four billion standard cubic metres (Sm3) of recoverable gas.
I tillegg var formålet å optimalisere dreneringsstrategien for å kunne plassere utvinningsbrønner best mulig i dette området.	In addition, the purpose was to optimise the drainage strategy for the best possible location of production wells in this area.
Miljøverndepartementet tar sikte på å fremme en stortingsmelding om forvaltningsplanen våren 2009.	The Ministry of the Environment plans to submit a Storting White Paper on the comprehensive management plan during the spring of 2009.
Begge brønnene ble avsluttet i grunnfjell.	Both wells were terminated in bedrock.
Den totale petroleumsproduksjonen dei fire første månadene i år er om lag 84,2 millionar Sm3 o.e.	The total production is about 84.2 million Sm3 o.e.
Området er ikke åpnet for petroleumsvirksomhet.	The area has not been opened for petroleum activities.
I mellomtiden kan lagring av CO2 få stor betydning.	In the meantime, CCS could become highly significant.
Arealet i dette løyvet er ein del av blokk 6407/1.	The area in this licence is a part of block 6407/1.
Effektiviteten av et gasskraftverk på land avhenger av beliggenheten av kraftverket.	The efficiency of a gas power plant on land depends on where the power plant is located.
Boreoperasjonen ble utført av den halvt nedsenkbare boreinnretningen West Alpha, som nå vil fortsette med boring av en avgrensingsbrønn på gassfunnet 6406/9-1 i samme utvinningstillatelse.	The drilling operation was carried out by the semi-submersible drilling facility West Alpha, which will now continue drilling an appraisal well on the 6406/9-1 gas discovery in the same production license.
Basert på dagens kunnskap er hovedkonklusjonene at:	The following are the main conclusions based on what we know today:
1. gangs tilbakemelding fra OD	First feedback from NPD
Trenden er at oljeproduksjonen synker mens gassandelen øker.	Declining overall oil production with a growing share of gas is the trend.
Dette er den første letebrønnen i utvinningstillatelse 713.	This is the first exploration well in production licence 713.
Fordelt på olje 53,4 millionar Sm3 o.e, NGL og kondensat 10,2 millionar Sm3 o.e, og gass 56,8 millionar Sm3 o.e.	Oil about 53.4 million Sm3 o.e., NGL and Condensate about 10.2 million Sm3 o.e. and Gas about 56.8 million Sm3 o.e..
Noreco er operatør med 50 prosent del.	Noreco is the operator with a 50 per cent ownership interest.
Brønnen er boret 65 kilometer nordvest for olje- og gassfunnet 7220/8-1 Johan Castberg i Barentshavet og 300 kilometer nordvest for Hammerfest.	The well was drilled 65 km northwest of the 7220/8-1 Johan Castberg oil and gas discovery in the Barents Sea and 300 km northwest of Hammerfest.
I forrige konsesjonsrunde var 37 selskap med i nominasjonen.	37 companies participated in the nominations for the previous licensing round.
Brønn 10/4-1 er den første leitebrønnen i dette utvinningsløyvet.	Well 10/4-1 is the first exploration well in this production licence.
I Troms II er det størst sannsynlighet for gass.	In Troms II, gas appears to be the most likely possibility.
Avgrensningsbrønnen 30/11-10 A er boret inn i reservoaret nord for funnbrønnen 30/11-8 S.	Appraisal well 30/11-10 A was drilled into the reservoir north of discovery well 30/11-8 S.
Det ble gjort 12 nye funn på sokkelen i andre kvartal.	Twelve new discoveries were made on the shelf in the second quarter.
Utvinningsløyve 450 blei tildelt Det norske oljeselskap i 2008 (TFO 2007).	Det norske oljeselskap AS was awarded production licence 450 in 2008 (APA 2007).
Total mektighet på Zechsteingruppen er på 67 meter.	The total thickness of the Zechstein group is 67 metres.
Ny petroleums-app >	New petroleum app >
Brønnen er boret om lag 115 kilometer nordvest for Hammerfest og om lag 50 kilometer vest for Goliatfeltet.	The well has been drilled about 115 kilometres northwest of Hammerfest and about 50 kilometres west of the Goliat field.
Løyvet blei i 2008 del frå utvinningsløyve 159, som blei tildelt i konsesjonsrunde 12 B i 1989.	The licence was carved out of production licence 159 in 2008, which was awarded in licensing round 12 B in 1989.
Både Garn-og Ileformasjonene hadde forventet reservoarkvalitet, men med noe tynnere mektigheter enn forventet.	Both the Garn and Ile formations had the expected reservoir quality, but were somewhat thinner than expected.
Produksjonen frå Tordis, Vale og Volund var redusert pga. tekniske problem.	Production from Tordis, Vale and Volund fields was reduced due to technical problems.
Oljedirektoratets seismiske innsamling 2011 og 2012	The Norwegian Petroleum Directorate's seismic acquisition in 2011 and 2012.
OD har, basert på innrapporterte tall, estimert at det skal plugges om lag 40 – 50 brønner per år de nærmeste årene.	The NPD has, based on reported figures, estimated that about 40 – 50 wells are scheduled to be plugged each year over the next few years.
Brønnene er boret om lag 13 kilometer øst for Ulafeltet i den sørlige delen av Nordsjøen.	The wells were drilled about 13 kilometres east of the Ula field in the southern part of the North Sea.
I 2006 var den samlede eksporten av petroleum fra norsk sokkel drøyt 249 millioner salgbare standard kubikkmeter oljeekvivalenter.	In 2006, the total volume of petroleum exported from the Norwegian shelf amounted to about 249 million marketable cubic metres of oil equivalents.
«I tillegg viser ny kartlegging at det er store muligheter i områder som ikke er åpnet for petroleumsvirksomhet,» sier hun.	“New surveys also indicate significant opportunities in areas that are not open for petroleum activities,” she concludes.
Boreprogrammet for brønn 7324/2-1 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 615.	The drilling program for well 7324/2-1 relates to the drilling of a wildcat well in production licence 615.
