source	target
Dette er feltutbygginger på over 10 milliarder kroner der plan for utbygging og drift ble vedtatt i perioden 2006 – 2008.	The report deals with field developments in excess of NOK 10 billion, with plans for development and operation approved during the period 2006 – 2008.
Brønnen er boret om lag 20 kilometer vest for Aasta Hansteen-feltet i nordlig del av Norskehavet.	The well was drilled about 20 kilometres west of the Aasta Hansteen field in the northern part of the Norwegian Sea.
En vellykket formasjonstest er gjennomført i brønnen.	A successful formation test has been performed in the well.
Hovedformålet med brønnen var å undersøke mulige forekomster av hydrokarboner i bergarter av tidlig og mellom jura alder.	The main purpose of the well was to investigate possible hydrocarbon deposits in rocks from the Early and Middle Jurassic Ages.
Brønnen påtraff en 45 meter oljekolonne i Åreformasjonen og en 45 meter oljekolonne i Melkeformasjonen med reservoartykkelse og -egenskaper i begge nivåene som forventet.	The well encountered a 45-metre oil column in the Åre formation and a 45-metre oil column in the Melke formation with reservoir thickness and properties in both levels as expected.
Øvrige rettighetshavere er Dong som har en eierandel på 30 prosent og Statoil som eier 50 prosent.	Other licensees are Dong with an ownership interest of 30 per cent and Statoil with 50 per cent.
”I den nye studien har vi sett på ulike teknologiske løsninger for disponering av betonginnretningene og vurdert disse i forhold til helse, miljø og sikkerhet.	“In the new study we’ve looked at different technological solutions for disposal of the concrete facilities, and assessed these in relation to health, safety and the environment.
Boreprogrammet for brønn 3/7-9 S gjeld boring av ein undersøkingsbrønn i utvinningsløyve 289.	The drilling programme for well 3/7-9 S pertains to the drilling of a wildcat well in production licence 289.
I produksjonsbrønn 34/10-A-8, boret i 1987, ble det gjennomført en test i en formasjon over det produserende reservoaret.	In production well 34/10-A-8, which was drilled in 1987, a formation was tested above the producing reservoir.
Nyland har arbeidet i OD siden 1989.	Nyland has worked in the NPD since 1989.
Bente Nyland er ODs tredje direktør.	Bente Nyland is the NPD's third director general.
Medregnet kondensat og flytende naturgass (NGL) så sank dagsproduksjonen av væske fra 2,39 til 2,20 millioner fat.	If condensate and natural gas liquids (NGL) are included, daily production of liquid fell from 2.39 to 2.20 million barrels.
Høy oljepris har gjort at både aktivitets- og kostnadsnivået har økt betydelig.	Higher oil prices have led to significant increases in both activity and cost levels.
Brønn 6507/3-12 ble boret til et vertikalt dyp på 3428 meter under havflaten, og ble avsluttet i Tofteformasjonen av tidligjura alder.	Well 6507/3-12 was drilled to a vertical depth of 3428 metres below the sea surface, and was terminated in the Tofte formation in the Early Jurassic.
Brønnen er boret om lag 80 kilometer nordøst for Ormen Langefeltet i Norskehavet.	The well was drilled approx. 80 kilometres northeast of the Ormen Lange field in the Norwegian Sea.
- StatoilHydro ASA: 0.95% - Petoro AS: 5% - StatoilHydro Petroleum AS: 6.65% - Eni Norge AS: 12.39% - ConocoPhillips Skandinavia AS: 35.11% - Total E&P Norge AS: 39.90%	- StatoilHydro ASA: 0.95% - Petoro AS: 5% - StatoilHydro Petroleum AS: 6.65% - Eni Norge AS: 12.39% - ConocoPhillips Skandinavia AS: 35.11% - Total E&P Norge AS: 39.90%
Selv om utvinningsgraden er i verdenstoppen, er vi ikke fornøyd.	Although our recovery rate is among the best in the world, we are still not satisfied.
- Jeg venter spent på resultatet fra første letebrønn, sier hun.	“I am eagerly awaiting the result of the first exploration well,” she says.
Denne testen viste gode strømningsegenskaper og meget god trykkstøtte.	This test showed good flow properties and very good pressure support.
I tillegg er trykket i oljesonen i Huginformasjonen og den øvre delen av Skagerrakformasjonen noe lavere (0,6 bar) enn tidligere observert i Ivar Aasenfunnet.	In addition, the pressure in the oil zone in the Hugin formation and the upper part of the Skagerrak formation is somewhat lower (0.6 bar) than previously observed in the Ivar Aasen discovery.
Brønnen traff på en total oljekolonne på 33 meter i intra Heatherformasjonen sandstein, hvorav 19 meter med god reservoarkvalitet.	The well encountered a total oil column of 33 metres in intra Heather formation sandstone, of which 19 metres were of good reservoir quality.
Brønnen blir bora om lag 0,5 kilometer mot sørvest fra 16/2-20 S og rundt 3,2 kilometer nord for brønn 16/2-9 S på Johan Sverdrup i den midtre delen av Nordsjøen.	The well will be drilled about 0.5 kilometres to the southwest of 16/2-20 S and around 3.2 kilometres north of well 16/2-9 S on Johan Sverdrup in the central part of the North Sea.
Dei andre rettshavarane er E.ON E&P Norge AS, Bridge Energy Norge AS og VNG Norge AS, alle med 20 prosent kvar.	The other licensees are E.ON E&P Norge AS, Bridge Energy Norge AS and VNG Norge AS, each with 20 per cent.
Rettshavar er E.ON E&P Norge AS med 40 prosent.	The other licensee is E.ON E&P Norge AS with 40 per cent.
Brønnen ble boret av boreinnretningen Island Innovator.	The well was drilled by the Island Innovator drilling facility.
2° 19.1' E	2° 19.1' E
BG Norge og A/S Norske Shell har begge boret tre brønner, mens Centrica Resources, RWE Dea Norge og Wintershall Norge har boret to.	BG Norge and A/S Norske Shell have both drilled three wells, while Centrica Resources, RWE Dea Norge and Wintershall Norge have drilled two.
Brønnene 15/9-F-11 og 15/9-F-11 A ble boret henholdsvis like nord for Volvefeltet og nordvest på selve feltet.	Wells 15/9-F-11 and 15/9-F-11 A were drilled just north of the Volve field and northwest on the actual field, respectively.
Det trengs ytterligere en horisontal test-brønn før funnet kan være aktuelt for utbygging.	One more horizontal test well is needed before the discovery may be considered for development.
Andre funn i området planlegges knyttet opp mot Edvard Grieg etter hvert som det blir ledig kapasitet.	The plan furthermore calls for tying in other discoveries in the area to Edvard Grieg as capacity gradually becomes available.
Brønnen ble boret til en totaldybde på 2622 m under havoverflaten og avsluttet i bergarter av trias alder.	The well was drilled to a total depth of 2622 m below the sea surface and completed in Triassic Age rocks.
Det er mye nytt fra Grønland, for eksempel seismikk og grunne boringer.	There are a lot of new things coming from Greenland, for example seismic and shallow drilling.
Godt rustet for framtiden	Prepared for the future
Hensikten med brønnen var å påvise ytterligere petroleum i sandsteiner av tidlig jura alder, primært i Cookformasjonen og sekundært i Statfjordformasjonen.	The purpose of the well was to prove additional petroleum in sandstone from the early Jurassic Age, primarily in the Cook formation and secondarily in the Statfjord formation.
Brønnen ble boret til et vertikalt dyp av 3231 meter under havflaten, og ble avsluttet i bergarter av tidlig jura alder.	The well was drilled to a vertical depth of 3231 metres below the sea surface, and was concluded in rocks from the Early Jurassic Age.
OD har fått opplyst fra Petroleum Geo-Services at brannskadene er mindre omfattende enn først antatt.	Petroleum Geo-Services has informed the NPD that the fire damage is less extensive than originally thought, which will allow the vessel to sail from Tromsø on Monday, 30 June.
De to metodene utfyller hverandre og vil sammen kunne redusere usikkerhet.	These two methods complement each other, and can combine to reduce uncertainty.
PA Resources Norway AS:	PA Resources Norway AS:
Det er nyttig!	It’s very useful!
Utvinningsløyve 169 vart tildelt 1. mars 1991 (tillegg til 13.Runde).	Production licence 169 was awarded on 1 March 1991 (supplement to the 13th Round).
Etter tildeling må utvinningstillatelser vanligvis gjennomføre et arbeidsprogram, som kan omfatte innsamling av seismikk og boring av letebrønner, med et sett av tidsfrister.	After being awarded, the production licences usually have to carry out a work programme, which may include seismic acquisition and drilling of exploration wells within a set of deadlines.
Brønn 34/8-15 S skal borast frå boreinnretninga COSL Pioneer i posisjon 61° 26’ 6,102 " nord, 02°, 35 ‘ 20,838 " aust, etter at en brønn utanfor Færøyene er ferdig bora.	Well 34/8-15 S will be drilled from the COSL Pioneer drilling facility at position 61° 26' 6.102 " north, 02° 35' 20.838 " east, after drilling is completed on a well off the Faroe Islands.
En viktig jobbordre i OD er at allerede i planleggingsfasen for en utbygging skal vi påse at det tas høyde for mulige framtidige tiltak for økt utvinning.	It is important for the NPD to ensure that there is room for potential future improved recovery measures, even as early as in the planning phase for a development.
Foreløpige beregninger av størrelsen på funnet er mellom 10 og 23 millioner standard kubikkmeter (Sm3) utvinnbar olje og mellom 8 og 15 milliarder standard kubikkmeter utvinnbar gass.	Preliminary calculations of the size of the discovery are between 10 and 23 million standard cubic metres (Sm3) of recoverable oil and between 8 and 15 billion standard cubic metres of recoverable gas.
Nye aktører Åtte nye selskaper ble prekvalifisert som rettighetshaver eller operatør på norsk sokkel i 2008.	New players Eight new companies were pre-qualified as licensees or operators on the Norwegian shelf in 2008.
Brønnen er boret på en separat struktur øst for brønnene 34/3-1 S og 34/3-1 A som påviste og avgrenset funn i 2008.	The well was drilled on a separate structure east of wells 34/3-1 S and 34/3-1 A, which proved and delineated discoveries in 2008.
I Fensfjordformasjonen ble en brutto oljekolonne på 38 meter påtruffet, hvorav 20 meter av god reservoarkvalitet.	A 38-metre gross oil column was encountered in the Fensfjord formation, 20 metres of which has good reservoir quality.
Arealet i dette løyvet består av del av blokk 6507/8.	The area in this licence consists of part of block 6507/8.
Hensikten med brønnen var å påvise petroleum i reservoarbergarter av mellomtrias alder (Kobbeformasjonen) og perm alder (Ørnformasjonen).	The objective of the well was to prove petroleum in Middle Triassic (Kobbe formation) and Permian (Ørn formation) reservoir rocks.
Før brønn 2/4-23 S ble boret, var operatørens ressursanslag for King Lear på mellom 11 og 32 milloner standard kubikkmeter oljeekvivalenter utvinnbart.	Before well 2/4-23 S was drilled, the operator's resource estimate for King Lear was between 11 and 32 million standard cubic metres of recoverable oil equivalents.
Brønnene påviste en oljekolonne på 45-50 meters høyde i en tynn, kalkrik sandstein i nedre kritt og i forvitret og porøst grunnfjell rett under sandsteinen.	The wells proved an oil column of 45-50 metres in thin calcareous sandstone in the Lower Cretaceous and in weathered and porous bedrock directly below the sandstone.
Prisen blir delt ut 9. februar.	The award ceremony will take place on 9 February.
Hensikten med fjorårets tokt var blant annet å samle inn data for å kunne vurdere ressursgrunnlaget, ta prøver av reservoarbergarter samt analysere kildebergarter og kjerner.	Some of the objectives of last year’s expedition were to collect data in order to assess the resource base, take samples of reservoir rocks and analyse source rocks and cores.
Polar Pioneer skal nå bore for Statoil i Norskehavet.	Polar Pioneer will now be used by Statoil for drilling in the Norwegian Sea.
Dei andre rettshavarane er Det norske oljeselskap ASA med 35 prosent og DEA Norge AS med 30 prosent.	The other licensees are Det norske oljeselskap ASA with 35 per cent and DEA Norge AS with 30 per cent.
Boringene ble utført av selskapet Fugro Seacore med fartøyet Greatship Manisha, på 2130 meters vanndyp.	The drilling was carried out by the company Fugro Seacore using the Greatship Manisha vessel at a water depth of 2130 metres.
Tross noe dårlig vær utførte UiB datainnsamlingen som planlagt, og toktet fortsetter nå med utforskning av Mohnsryggen lenger nordvest i Norskehavet.	In spite of somewhat adverse weather, UiB conducted data acquisition as planned, and the expedition will now continue with exploration of the Mohns Ridge further northwest in the Norwegian Sea.
Størrelsen på funnet er foreløpig beregnet til mellom seks og ti millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.	Preliminary estimates indicate the size of the discovery at between six and ten million standard cubic metres (Sm3) of recoverable oil equivalents.
Boreinnretningen Kvitebjørn vil nå bore produksjonsbrønner på Kvitebjørnfeltet.	The Kvitebjørn drilling facility will now drill production wells on the Kvitebjørn field.
Havdypet er 379 meter.	Water depth is 379 metres.
På åpningsdagen tok han i mot og håndhilste høytidelig på hver enkelt deltaker.	Among those she has met on this programme, which began in mid-October, are Nofel Khalilov (31) from Azerbaijan and Norway's Astri Fritsen (53).
Brønnbanen 6507/11-8 skal bores fra boreinnretningen Stena Don.	Wellbore 6507/11-8 will be drilled from the Stena Don drilling facility.
Brønnen bores 107 meters havdyp av den halvt nedsenkbare boreinnretningen Songa Dee, som skal til utvinningstillatelse 340 i Nordsjøen for å bore undersøkelsesbrønn 24/9-9 S der Marathon Petroleum Norge AS er operatør.	The well was drilled at a water depth of 107 metres by the semi-submersible drilling facility Songa Dee, which will now proceed to production licence 340 in the North Sea to drill wildcat well 24/9-9 S, where Marathon Petroleum Norge AS is the operator.
Endelege produksjonstal for desember 2010 syner ein gjennomsnittleg dagsproduksjon på om lag 1,810 millionar fat olje, 0,314 millionar fat NGL og kondensat og totalt 10,8 milliardar Sm3 gass.	Final production figures from December 2010 show an average daily production of about 1.810 million barrels of oil, 0.314 million barrels of NGL and condensate and a total of 10.8 billion Sm3 net gas production.
Brønnen ble boret til et vertikalt dyp av 4067 meter under havflaten, og ble avsluttet i Drakeformasjonen i nedre jura bergarter.	The well was drilled to a vertical depth of 4067 metres below the sea surface, and was concluded in the Drake Formation in Lower Jurassic rocks.
”Dersom Stortinget følger opp vedtaket om innsamling av seismiske data, så vil vi selvsagt gjøre vårt beste for å følge opp et slikt vedtak.	”If the Storting follows up on the resolution to acquire seismic data, we will certainly do our best to follow up such a decision.
Dette skyldes manglende forsegling mellom gass og oljesonen på utsiden av fôringsrøret.	This was due to the lack of a seal between the gas and oil zone on the outside of the casing.
Lundeformasjonen er vannfylt.	The Lunde formation is aquiferous.
Boreprogrammet for brønn 35/9-1 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 419.	The drilling programme for well 35/9-1 relates to the drilling of a wildcat well in production licence 419.
Avgrensningsbrønnen er boret om lag 650 meter vest for funnbrønnen 6608/11-2.	The appraisal well was drilled about 650 metres west of the 6608/11-2 discovery well.
«Brønnen vil kunne bekrefte om det er petroleum i området, og vil gi oss uvurderlig kunnskap om undergrunnen,» sa oljedirektøren.	“The well could confirm whether there is petroleum in the area, and will provide us with invaluable knowledge about the subsurface,” said the Direct General.
Oljedirektoratet tok initiativ til SMIL-prosjektet i 2013 som en del av regjeringens program for å digitalisere samhandlingen mellom myndigheter og publikum/industri.	The Norwegian Petroleum Directorate initiated the SMIL project in 2013, as part of the government’s programme to digitise interaction between authorities and the public/industry.
Det ble ikke påtruffet reservoar i Heimdalformasjonen.	No reservoir was encountered in the Heimdal formation.
Den ble boret til et vertikalt dyp på 4626 meter under havoverflaten, og ble avsluttet i bergarter av antatt tidlig jura alder.	It was drilled to a vertical depth of 4626 metres below the sea surface, and was concluded in rocks presumed to be from the Early Jurassic Age.
Dei andre rettshavarane er Petoro (30 prosent), Conoco Phillips Scandinavia AS (9,1 prosent) og Total E&P Norge As (7,7 prosent).	The other licensees are Petoro (30 per cent), Conoco Phillips Scandinavia AS (9.1 per cent) and Total E&P Norge AS (7.7 per cent).
Høsten 2008 besluttet Olje- og energidepartementet å gjennomføre en evaluering av ordningen med tildeling i forhåndsdefinerte områder (TFO) på norsk sokkel.	In the fall of 2008, the Ministry of Petroleum and Energy decided to conduct an evaluation of the awards in predefined areas (APA) scheme on the Norwegian shelf.
Altså måtte det være noe galt med de rådende modellene,» sier Lundschien.	“Being out by some 20 million years means there’s something wrong with the model,” says Lundschien.
Dette er 7,4 millioner Sm3 o.e. lågere enn same periode i fjor.	This is 7.4 million Sm3 o.e. less than in the same period last year.
Før han begynte i Socar, arbeidet han i mange år for internasjonale oljeselskap i Aserbajdsjan.	Before joining Socar, he worked for many years in international oil companies in Azerbaijan.
Boreprogrammet for brønn 16/2-19 A gjeld boring av avgrensingsbrønn i utvinningsløyve 265.	The drilling program for well 16/2-19 A concerns the drilling of an appraisal well in production licence 265.
Minner om at pressekonferansen blir sendt direkte som nett-tv.	The press conference will be broadcast live as a webcast.
Utvinningsløyve PL 040 blei tildelt i 3 konsesjonsrunde 1 april 1975, og PL 043 den 31.12.1975.	Production licence PL 040 was awarded in the 3rd licensing round on 1 April 1975, and PL 043 was awarded on 31 Dec. 1975.
Foto: Yngve Kristoffersen	Photo: Yngve Kristoffersen
"Landrø har uten tvil vært ledende i denne utviklingen.	“There is no question about Landrø’s integral role in this development.
Deretter tok det fire år før det første store oljefunnet – Ekofisk – ble gjort.	It took four more years before the first major oil discovery was made – Ekofisk.
Dette arbeidet skal vere ferdig neste år.	This work will be completed by next year.
For eksempel ble de mye brukt av oljeselskaper for forberedelse av søknader til 22. konsesjonsrunde i fjor."	For example, they were frequently used by oil companies to prepare applications for the 22nd licensing round last year.”
Jan-Juni 2004	Jan-June 2004
Feltets levetid strekker seg til etter 2035.	The field's lifetime extends beyond 2035.
Feltet omfatter i dag fire faste innretninger og et stort antall bunnrammer.	The field currently consists of four permanent facilities, and a large number of templates.
Statfjord C, Statfjord Nord, Statfjord Sør og Sygna var nedstengt 21 dager iht plan.	Statfjord C, Statfjord Nord , Statfjord Sør and Sygna were closed 21 days according to plan.
Veilederen er oppdatert med hensyn til regelverksendringer siden forrige utgave og har innarbeidet eksisterende praksis for myndighetsinvolvering i tidlig fase.	The guidelines have been updated to reflect changes in the regulations since the previous edition, and incorporate the existing practice for authority involvement at an early stage.
I 2004 ble den totale produksjonen om lag 264,0 millioner Sm3 o.e.	In 2004 the total production was about 264.0 million Sm3 o.e.
Brønnen er et sidesteg fra undersøkelsesbrønn 34/10-53 S, der det ble gjort et gass/kondensatfunn tidligere i år.	The well is a sidetrack from wildcat well 34/10-53 S, where a gas/condensate discovery was made earlier this year.
I tillegg anslås det at det vi benyttet 12 milliarder kroner i forbindelse med leting.	In addition, we estimate that NOK 12 billion will be spent in connection with exploration.
Ingen olje/vann-kontakt ble påtruffet.	No oil/water contact was discovered.
Lundin har allerede gjort et olje- og gassfunn i Barentshavet i år.	Lundin has already made an oil and gas discovery in the Barents Sea this year.
Brønnen er lokalisert 4,5 kilometer fra Tordisfeltet og 7 kilometer fra Vigdisfeltet.	The well is located 4.5 km from the Tordis field and 7 km from the Vigdis field.
16/1-21 A påtraff en total oljekolonne på 41 meter og en gasskolonne på 4 meter, hvorav i alt 29 meter av meget god reservoarkvalitet i Sleipner- og Skagerrakformasjonen.	16/1-21 A encountered a total oil column of 41 metres and a 4-metre gas column, of which a total of 29 metres was of very good reservoir quality in the Sleipner and Skagerrak formations.
Konsekvensutgreiinga er ein del av opningsprosessen for havområda utanfor Jan Mayen.	The impact assessment is a part of the opening process for the sea areas outside Jan Mayen.
Dette er 1,3 millionar Sm3 o.e. meir enn i same månad i 2007.	This is 1.3 million Sm3 o.e. higher than in May 2007.
Rettighetshaverne skal vurdere brønnresultater med tanke på lønnsomhet.	The licensees will assess well results with regard to profitability.
Brønnen ble boret som et sidesteg til avgrensningsbrønn 1/3-10, for å undersøke den underliggende vannsonen og derved avgrense Oselvar-funnet bedre.	The well was drilled as a sidetrack to the appraisal well 1/3-10, in order to investigate the underlying water zone and to improve delineation of the Oselvar discovery.
De øvrige rettighetshaverne er ConocoPhillips Skandinavia AS med 2,58 prosent, StatoilHydro ASA med 19,82 prosent og Petoro AS med 33,6 prosent.	The other licensees are ConocoPhillips Scandinavia AS with 2.58 percent, StatoilHydro ASA with 19.82 percent and Petoro AS with 33.6 percent.
Det ble påtruffet en oljekolonne på brutto 140 meter og en kondensatkolonne på brutto 160 meter i Tarbertformasjonen med reservoarkvalitet som forventet.	A gross oil column of 140 metres and a gross condensate column of 160 metres in the Tarbert formation were encountered with the expected reservoir quality.
Sommeren 2012 skal det samles inn mer seismikk på Jan Mayen-ryggen.	Additional seismic will be acquired on the Jan Mayen Ridge during the summer of 2012.
For Nordsjøen og Norskehavet er resultatet av en reduksjon i oljeressursene og økning i gass-ressursene basert på nye analyser av letemodellene.	As regards the North Sea and the Norwegian Sea, the result of a reduction in oil resources and an increase in gas resources is based on new analyses of the plays.
Den gassbærende sonen er om lag 550 meter tykk, og inneholder flere sandsteinslag atskilt av lag med skifer.	The gas-bearing zone is approximately 550 metres thick, and contains several layers of sandstone divided by layers of shale.
Foreløpige beregninger av størrelsen på funnet er mellom 0,2 og 1 million standard kubikkmeter (Sm3) utvinnbar olje og det er ikke av økonomisk interesse.	Preliminary estimates place the size of the discovery between 0.2 and 1 million standard cubic metres (Sm3) of recoverable oil, which is not commercially interesting.
StatoilHydro Petroleum AS er operatør med 50 prosent andel og Det norske oljeselskap ASA og Svenska Petroleum Exploration AS har 25% andel hver.	StatoilHydro Petroleum AS is the operator with a 50 per cent ownership interest, while Det norske oljeselskap ASA and Svenska Petroleum Exploration AS each have a 25% interest.
51 87 64 74 Bernt.Egeland@npd.no tlf.	+47 51 87 64 74 Bernt.Egeland@npd.no tel.
Undersøkelsesbrønn 6507/2-2 gjorde et funn i 1992 med om lag 6,7 mrd Sm3 utvinnbar gass og 0,4 mill Sm3 utvinnbar kondensat i øvre til nedre kritt reservoarbergarter.	Wildcat well 6507/2-2 made a discovery in 1992 with a volume of approximately 6.7 billion Sm3 of recoverable gas and 0.4 million Sm3 recoverable condensate in upper and lower Cretaceous reservoirs.
Brønnen er boret om lag 4 kilometer sør for olje- og gassfunnet 7125/4-1 og om lag 105 kilometer nordøst for Hammerfest.	The well was drilled about four kilometres south of the 7125/4-1 oil and gas discovery and about 105 kilometres northeast of Hammerfest.
Det ble ikke påvist reservoarutvikling i Kveiteformasjonen, og i Torskformasjonen er det tynne, tette sandsteinslag, samt spor av gass.	Reservoir development was not proven in the Kveite formation, and thin, dense sandstone layers were proven in the Torsk formation, as well as traces of gas.
